R,Quicksand,False,False
6,AlexBrush,False,False
E,OpenSans,False,True
g,Quicksand,True,False
k,OpenSans,True,False
_,OpenSans,False,False
u,Aller,False,False
`,Aller,True,False
-,Aller,True,True
c,GreatVibes,False,False
+,Quicksand,False,False
>,Quicksand,False,False
{,Pacifico,False,False
=,Aller,False,True
D,Quicksand,True,True
+,OpenSans,False,False
D,OpenSans,False,False
0,Roboto,True,False
#,Quicksand,True,False
f,OpenSans,True,True
e,Quicksand,True,False
e,Lato,False,False
u,OpenSans,False,True
$,OpenSans,True,False
Y,OpenSans,True,False
z,OpenSans,False,True
E,Aller,True,True
U,OpenSans,False,False
N,OpenSans,True,False
G,OpenSans,False,False
E,OpenSans,True,True
`,Aller,False,False
O,AlexBrush,False,False
o,Oswald,True,False
+,Quicksand,True,True
z,Quicksand,False,False
@,blackjack,False,False
H,OpenSans,False,False
K,OpenSans,True,False
o,OpenSans,False,False
/,Aller,True,True
h,Aller,False,True
m,Roboto,True,False
c,OpenSans,True,False
!,Oswald,True,True
k,OpenSans,True,False
1,Oswald,True,False
R,OpenSans,False,True
e,Quicksand,True,True
*,AlexBrush,False,False
F,OpenSans,True,True
%,AlexBrush,False,False
d,Aller,True,True
(,OpenSans,True,False
(,GreatVibes,False,False
p,OpenSans,True,False
t,OpenSans,True,True
b,Quicksand,False,False
z,Aller,True,False
Q,OpenSans,False,False
&,Roboto,True,False
+,Oswald,False,False
`,Aller,False,False
o,OpenSans,False,False
&,Lato,False,False
9,OpenSans,False,False
_,OpenSans,False,False
.,Aller,True,False
0,Quicksand,False,False
c,Quicksand,False,False
V,Quicksand,True,True
I,Oswald,True,True
+,Aller,False,False
T,OpenSans,False,False
9,Roboto,True,False
o,OpenSans,False,False
s,Roboto,True,False
!,Quicksand,False,False
",",Aller,True,True
Q,Quicksand,False,False
&,Quicksand,False,False
[,Aller,True,False
s,OpenSans,False,False
p,Quicksand,False,True
{,AlexBrush,False,False
7,Quicksand,False,False
K,Aller,True,False
s,Amatic,False,False
2,Roboto,True,True
T,OpenSans,False,False
=,Quicksand,False,False
x,OpenSans,True,False
g,Quicksand,True,True
X,OpenSans,True,False
6,blackjack,False,True
v,OpenSans,True,True
\,Oswald,True,False
h,OpenSans,False,True
r,OpenSans,False,False
?,Oswald,True,True
x,OpenSans,True,False
<,AlexBrush,False,False
g,Roboto,True,True
;,Quicksand,False,False
Y,Amatic,False,False
s,Roboto,True,False
r,OpenSans,True,True
<,Aller,True,True
/,OpenSans,False,True
_,Quicksand,False,False
$,OpenSans,False,False
z,Aller,False,False
7,Quicksand,True,False
<,OpenSans,False,False
t,Oswald,True,False
%,AlexBrush,False,False
j,Aller,False,True
<,Amatic,False,False
9,Aller,True,True
Z,OpenSans,False,True
7,OpenSans,False,False
G,OpenSans,True,True
2,OpenSans,False,False
7,OpenSans,False,False
>,OpenSans,True,True
n,OpenSans,False,True
-,Aller,True,True
J,blackjack,False,False
K,OpenSans,True,False
=,Amatic,False,False
t,OpenSans,True,False
s,Oswald,True,False
7,Aller,False,False
R,OpenSans,False,False
`,OpenSans,False,False
=,OpenSans,False,False
P,Quicksand,False,True
5,Amatic,False,False
B,Aller,True,True
o,OpenSans,True,False
-,Aller,True,False
*,Quicksand,False,False
%,Roboto,False,False
],Oswald,False,False
S,OpenSans,True,False
P,Aller,True,False
\,Oswald,True,False
o,Oswald,True,False
w,Aller,True,False
_,OpenSans,False,False
`,Aller,True,False
m,GreatVibes,False,False
@,Quicksand,False,False
X,Roboto,True,False
P,Quicksand,True,False
z,AlexBrush,False,False
F,OpenSans,False,False
z,Aller,False,True
z,Quicksand,False,False
"""",Roboto,True,False
3,OpenSans,False,False
!,OpenSans,True,True
3,OpenSans,False,True
?,OpenSans,True,False
8,OpenSans,False,False
q,Roboto,True,True
Q,OpenSans,False,False
a,OpenSans,False,True
x,OpenSans,True,False
<,OpenSans,False,True
c,OpenSans,False,False
S,OpenSans,True,False
),Quicksand,True,True
v,Roboto,True,True
u,Quicksand,True,False
y,OpenSans,True,True
_,Quicksand,False,False
N,Aller,False,True
+,Aller,False,False
+,OpenSans,False,False
!,Quicksand,False,False
s,Aller,True,True
U,Quicksand,False,False
m,blackjack,False,False
r,Quicksand,False,False
f,Oswald,True,True
<,Aller,True,True
N,Lato,True,False
;,Oswald,True,False
=,Aller,False,True
z,OpenSans,False,False
f,Aller,True,False
&,blackjack,False,False
j,Aller,False,False
;,Roboto,True,True
M,Roboto,True,True
Y,OpenSans,True,False
n,Oswald,True,False
c,Quicksand,False,False
*,AlexBrush,False,False
",",OpenSans,False,True
>,Aller,True,True
&,Aller,True,False
t,Aller,True,False
T,Roboto,True,False
H,OpenSans,False,False
},Aller,False,False
3,Oswald,True,False
B,Quicksand,False,False
y,OpenSans,False,True
-,Oswald,True,False
Y,Oswald,True,False
Z,Aller,True,False
#,Aller,False,False
L,Quicksand,False,False
5,Quicksand,False,False
-,Oswald,True,True
!,Quicksand,True,True
s,Aller,True,True
a,Roboto,True,True
w,Roboto,False,False
o,Quicksand,True,False
3,Oswald,True,False
h,OpenSans,False,True
',OpenSans,False,False
G,OpenSans,False,True
S,Quicksand,False,False
-,AlexBrush,False,False
z,Quicksand,False,False
>,GreatVibes,False,False
F,Aller,True,True
8,Quicksand,True,False
`,Quicksand,False,False
"""",Aller,True,True
~,Aller,True,False
"""",Roboto,True,True
e,Lato,False,False
x,OpenSans,False,False
%,Aller,True,False
m,OpenSans,False,False
Y,AlexBrush,False,False
z,Oswald,True,True
h,Roboto,True,True
A,Quicksand,True,True
`,Aller,False,False
A,Aller,False,True
D,OpenSans,False,True
;,OpenSans,False,False
5,OpenSans,False,False
3,OpenSans,True,False
{,OpenSans,False,True
/,Quicksand,True,True
F,Roboto,True,True
*,OpenSans,False,False
/,OpenSans,False,True
),OpenSans,False,False
1,OpenSans,False,True
>,Roboto,True,False
1,OpenSans,False,False
w,Aller,False,False
N,Quicksand,True,False
J,Roboto,True,True
!,Quicksand,False,False
6,AlexBrush,False,False
#,AlexBrush,False,False
8,Quicksand,False,True
!,Aller,True,True
G,Quicksand,True,False
U,Pacifico,True,False
;,OpenSans,False,True
v,Aller,True,True
-,Oswald,True,False
S,OpenSans,True,False
X,Quicksand,False,False
>,Aller,False,True
G,Quicksand,False,False
v,Quicksand,False,False
_,Aller,True,False
/,OpenSans,True,True
K,Roboto,True,True
e,Lato,False,False
>,Aller,True,False
4,Aller,True,False
[,Aller,True,True
a,Roboto,True,True
y,Aller,True,True
v,OpenSans,False,True
K,Quicksand,False,False
x,OpenSans,False,False
;,Roboto,False,True
#,Quicksand,False,False
X,OpenSans,True,True
u,OpenSans,False,True
E,OpenSans,True,True
K,Quicksand,False,True
j,Amatic,False,False
_,Aller,False,False
*,OpenSans,True,False
;,Quicksand,False,False
!,Quicksand,False,False
2,OpenSans,False,False
[,OpenSans,True,False
m,Oswald,True,True
u,Aller,False,False
S,AlexBrush,False,False
y,Quicksand,True,False
P,Quicksand,False,False
;,Oswald,True,False
_,Quicksand,False,False
c,Aller,True,False
T,OpenSans,False,False
8,Roboto,False,True
Q,GreatVibes,False,False
=,Aller,True,True
-,Oswald,True,False
T,Quicksand,False,False
>,Amatic,False,False
%,Aller,True,False
~,Aller,True,False
&,Aller,False,False
),Aller,True,False
6,Roboto,True,False
&,Pacifico,True,False
z,Oswald,True,True
j,Aller,True,False
7,OpenSans,True,False
c,Amatic,False,False
},Aller,False,False
m,Aller,False,True
J,Roboto,True,True
+,Quicksand,True,False
F,OpenSans,True,False
>,OpenSans,False,False
a,Aller,False,True
a,Aller,True,True
a,OpenSans,True,True
d,Roboto,True,True
u,Oswald,False,False
/,Aller,False,True
_,Quicksand,False,False
e,Amatic,False,False
%,Roboto,False,False
$,GreatVibes,False,False
^,OpenSans,False,False
=,Quicksand,False,False
*,Oswald,False,False
N,Quicksand,True,True
Y,Quicksand,True,True
N,Quicksand,False,False
x,Quicksand,True,False
p,OpenSans,False,True
{,Oswald,False,False
.,Quicksand,True,False
8,OpenSans,True,False
W,OpenSans,False,False
w,Aller,False,False
",",Quicksand,True,True
9,AlexBrush,False,False
a,Roboto,True,True
~,Aller,True,False
u,OpenSans,False,True
g,OpenSans,True,True
+,Amatic,False,False
N,Roboto,True,False
j,OpenSans,False,True
o,Roboto,True,False
4,Oswald,True,True
o,OpenSans,True,False
n,Oswald,True,True
U,Quicksand,False,True
Z,Aller,False,False
[,Quicksand,False,False
R,OpenSans,False,False
1,OpenSans,True,True
Y,OpenSans,False,False
W,Roboto,True,True
F,Roboto,True,True
L,Aller,False,False
~,Aller,False,True
h,Aller,True,True
"""",OpenSans,False,False
u,Amatic,False,False
u,Oswald,True,True
e,Roboto,True,False
~,OpenSans,True,True
},Aller,True,False
K,Quicksand,True,True
=,Lato,True,False
g,OpenSans,True,True
r,OpenSans,True,True
c,Aller,True,False
~,Quicksand,False,False
>,Quicksand,True,True
T,OpenSans,True,False
<,OpenSans,False,False
N,OpenSans,False,False
_,Pacifico,True,False
"""",Aller,True,True
E,Aller,True,False
{,Oswald,True,True
H,Roboto,True,True
U,AlexBrush,False,False
k,Roboto,True,True
*,OpenSans,False,False
n,Oswald,True,True
.,Aller,False,False
1,Pacifico,True,False
6,Aller,False,True
.,Quicksand,False,False
$,Oswald,True,False
a,OpenSans,True,True
w,Amatic,False,False
3,OpenSans,True,False
6,OpenSans,True,False
@,Quicksand,True,False
1,Oswald,True,False
8,Lato,True,False
\,OpenSans,True,False
b,Quicksand,False,False
R,Oswald,True,True
",",Aller,True,True
v,Oswald,True,False
e,AlexBrush,False,False
U,Roboto,True,True
`,Quicksand,False,False
[,Oswald,True,True
_,Quicksand,False,False
7,OpenSans,False,False
M,Quicksand,True,False
5,Aller,True,True
Q,Oswald,True,False
T,OpenSans,True,False
),Quicksand,False,False
1,Aller,True,False
d,Quicksand,True,False
V,Aller,True,True
0,GreatVibes,False,False
!,Oswald,True,False
[,OpenSans,False,False
^,Quicksand,False,False
o,Quicksand,False,False
(,AlexBrush,False,False
>,Aller,False,True
4,Aller,True,True
e,OpenSans,False,False
s,OpenSans,True,False
g,Pacifico,True,False
p,OpenSans,True,True
:,Aller,True,True
a,OpenSans,False,True
2,OpenSans,False,False
s,Aller,True,True
3,Aller,False,True
E,OpenSans,False,False
?,Oswald,True,False
i,Aller,False,False
6,Quicksand,True,True
x,OpenSans,False,False
T,OpenSans,True,False
U,OpenSans,True,False
`,OpenSans,False,False
P,OpenSans,True,False
_,OpenSans,False,True
c,AlexBrush,False,False
e,Aller,True,True
o,Quicksand,False,False
t,Roboto,True,False
+,Aller,True,False
f,Quicksand,False,True
b,Aller,True,False
u,Aller,True,True
M,OpenSans,False,False
t,OpenSans,True,False
7,OpenSans,False,False
~,AlexBrush,False,False
?,Amatic,True,False
g,OpenSans,True,False
?,OpenSans,False,False
2,OpenSans,True,False
U,Oswald,True,False
w,Roboto,True,True
v,OpenSans,True,True
o,Amatic,False,False
!,Aller,True,True
<,Aller,False,True
h,Aller,True,False
J,Quicksand,False,False
x,Amatic,False,False
',Aller,True,True
W,Aller,True,False
2,Roboto,True,True
.,Aller,True,False
U,Oswald,True,True
Q,OpenSans,True,False
F,OpenSans,False,False
E,Amatic,False,False
i,Oswald,True,True
V,Quicksand,False,True
),GreatVibes,False,False
r,Oswald,True,False
o,Quicksand,True,False
x,Roboto,True,False
b,Lato,False,False
L,Aller,True,False
Z,Aller,False,False
~,Aller,False,False
M,Oswald,True,False
M,Roboto,True,False
N,OpenSans,True,False
s,Lato,False,False
v,Quicksand,True,False
r,Oswald,False,False
%,Aller,True,False
!,Amatic,False,False
^,Quicksand,False,False
i,Quicksand,False,False
e,blackjack,False,False
O,Lato,True,False
D,OpenSans,False,True
o,Lato,True,False
h,Aller,False,False
G,OpenSans,False,False
A,Aller,True,True
O,OpenSans,True,False
N,Quicksand,True,False
l,Amatic,False,False
4,Amatic,False,False
<,OpenSans,True,False
d,AlexBrush,False,False
',Aller,True,True
y,blackjack,False,False
e,OpenSans,False,False
=,Oswald,True,False
L,AlexBrush,False,False
W,Aller,False,False
~,Quicksand,True,True
9,OpenSans,True,True
s,Quicksand,False,False
*,OpenSans,False,False
V,Quicksand,True,True
G,OpenSans,False,False
?,Oswald,True,False
j,OpenSans,False,False
o,Roboto,True,True
5,Quicksand,False,False
3,Roboto,True,False
-,Oswald,True,False
m,AlexBrush,False,False
\,Oswald,True,False
O,OpenSans,True,False
c,OpenSans,True,False
-,AlexBrush,False,False
o,Quicksand,True,False
s,Roboto,True,False
O,Quicksand,False,False
;,Amatic,False,False
C,Quicksand,False,False
y,Aller,True,True
r,Quicksand,False,True
p,Aller,False,True
*,OpenSans,False,False
z,OpenSans,False,False
;,Aller,True,False
h,Roboto,True,True
m,OpenSans,False,True
w,Aller,False,False
d,Roboto,True,True
6,OpenSans,True,False
x,Aller,True,False
8,OpenSans,False,False
!,Oswald,False,True
5,AlexBrush,False,False
Z,OpenSans,False,False
K,OpenSans,False,True
=,Quicksand,False,False
f,Aller,False,False
",",Aller,True,True
o,Quicksand,False,True
=,Amatic,False,False
v,OpenSans,False,False
M,Quicksand,True,False
@,OpenSans,True,False
Q,Quicksand,False,False
:,Aller,True,False
B,Aller,True,False
M,Aller,True,False
N,Roboto,True,False
e,Lato,True,False
Q,OpenSans,False,False
s,Quicksand,True,True
L,Roboto,True,True
2,Quicksand,False,False
F,OpenSans,False,False
9,Quicksand,False,False
g,Pacifico,False,True
P,GreatVibes,False,False
_,GreatVibes,False,False
?,GreatVibes,False,False
z,OpenSans,False,False
z,Aller,True,True
b,Roboto,True,True
v,Quicksand,True,False
],AlexBrush,False,False
s,OpenSans,True,False
Z,Lato,True,False
2,OpenSans,True,False
-,Aller,True,True
N,OpenSans,False,False
_,Aller,True,True
p,Quicksand,False,False
m,Roboto,True,False
o,OpenSans,False,False
>,OpenSans,True,False
Q,OpenSans,True,False
~,Lato,True,True
>,OpenSans,True,True
},Pacifico,True,True
Z,Quicksand,False,False
C,Quicksand,False,False
n,Quicksand,True,True
s,Aller,True,True
r,Aller,True,False
v,Aller,True,True
$,Roboto,True,False
G,OpenSans,False,False
w,blackjack,False,False
V,Aller,True,True
H,Roboto,True,True
Z,OpenSans,True,False
T,Quicksand,False,False
C,Roboto,True,True
=,OpenSans,True,False
-,Aller,True,True
a,OpenSans,False,True
z,Amatic,False,False
),OpenSans,False,False
%,Aller,True,False
i,Oswald,True,False
!,OpenSans,False,False
2,OpenSans,True,True
),OpenSans,True,False
Y,GreatVibes,False,False
a,OpenSans,False,True
<,Amatic,False,False
_,OpenSans,False,False
T,Quicksand,False,False
B,Roboto,True,False
"""",Aller,True,False
\,Oswald,False,True
N,OpenSans,True,False
<,OpenSans,False,True
U,Aller,True,False
w,blackjack,False,False
x,blackjack,False,False
s,GreatVibes,False,False
T,Quicksand,False,False
",",Quicksand,False,False
t,Roboto,True,False
x,OpenSans,True,False
=,Quicksand,False,False
u,blackjack,False,False
g,Aller,True,False
w,Aller,False,False
:,Quicksand,False,False
=,OpenSans,False,False
s,Roboto,True,False
N,OpenSans,False,False
z,Lato,True,False
K,Roboto,True,True
_,Quicksand,False,False
X,Aller,True,True
Q,GreatVibes,False,False
d,Oswald,True,False
R,OpenSans,True,False
`,Aller,True,False
?,Roboto,True,True
u,AlexBrush,False,False
-,Quicksand,False,False
Y,OpenSans,True,True
~,Quicksand,False,False
e,Roboto,True,False
1,Oswald,True,False
(,Aller,True,True
j,Amatic,False,False
7,Aller,True,False
C,OpenSans,True,False
?,AlexBrush,False,False
O,Aller,True,False
),Aller,True,False
`,Quicksand,False,False
(,Quicksand,True,False
n,Roboto,True,False
C,OpenSans,False,False
=,GreatVibes,False,False
3,OpenSans,True,False
A,Aller,True,False
o,Aller,True,False
\,Oswald,True,False
;,OpenSans,False,False
O,Quicksand,False,False
Y,Quicksand,True,False
%,Roboto,False,False
s,OpenSans,False,False
B,Quicksand,False,False
1,Aller,False,False
U,OpenSans,True,False
+,Aller,False,False
#,OpenSans,False,False
a,blackjack,False,False
{,OpenSans,True,True
Z,Lato,True,False
z,Oswald,True,True
a,Lato,True,False
A,Quicksand,True,False
~,Lato,True,True
"""",Roboto,True,True
J,Roboto,True,True
Q,OpenSans,False,False
W,GreatVibes,False,False
+,OpenSans,False,False
@,AlexBrush,False,False
1,Quicksand,False,False
O,Quicksand,False,False
z,Oswald,True,False
Q,GreatVibes,False,False
1,Oswald,True,True
:,Aller,False,True
t,OpenSans,False,False
L,Oswald,True,False
k,Roboto,True,True
A,OpenSans,False,True
',Quicksand,True,True
#,Quicksand,False,False
/,Quicksand,False,False
b,OpenSans,True,True
s,Aller,False,True
M,Roboto,True,False
<,OpenSans,False,False
y,blackjack,False,False
?,Roboto,True,True
s,Aller,False,True
^,Aller,True,False
2,OpenSans,False,False
2,OpenSans,False,False
u,OpenSans,True,False
r,Aller,True,True
&,Quicksand,False,False
',Quicksand,True,True
*,OpenSans,False,False
Q,Lato,True,False
^,AlexBrush,False,False
c,Aller,False,True
},Oswald,True,True
=,Aller,True,True
q,Lato,False,False
u,OpenSans,False,False
<,Quicksand,False,False
x,Quicksand,False,False
8,Pacifico,False,True
r,Aller,True,False
R,OpenSans,False,False
4,OpenSans,False,True
S,AlexBrush,False,False
~,Quicksand,False,False
&,OpenSans,True,False
H,OpenSans,False,False
B,Oswald,False,False
E,OpenSans,True,True
d,Roboto,True,False
*,Aller,False,False
#,Oswald,True,True
s,OpenSans,False,True
!,Aller,True,False
p,Aller,False,False
s,OpenSans,True,False
n,Aller,True,False
4,Quicksand,True,True
&,Aller,False,False
>,OpenSans,True,False
v,Quicksand,False,False
`,Aller,False,False
U,OpenSans,False,False
e,OpenSans,True,False
v,Quicksand,True,False
_,Aller,False,True
0,OpenSans,False,False
u,OpenSans,False,True
-,Aller,True,False
c,OpenSans,False,False
;,Quicksand,False,False
F,OpenSans,True,False
x,Aller,True,False
N,Roboto,True,False
e,Lato,True,False
%,OpenSans,False,False
Y,Aller,True,False
@,blackjack,False,False
5,OpenSans,True,True
Z,Aller,False,False
=,Quicksand,False,False
\,Oswald,False,False
t,Aller,True,False
U,OpenSans,False,True
R,OpenSans,True,False
u,OpenSans,False,False
t,Oswald,True,False
Q,OpenSans,False,False
v,OpenSans,False,False
1,Oswald,True,False
a,Roboto,True,True
~,Quicksand,False,False
*,Aller,False,False
Q,Aller,True,True
{,Aller,False,True
n,OpenSans,False,False
5,Aller,False,False
=,OpenSans,True,False
m,Aller,True,False
:,Aller,True,True
~,Lato,True,False
M,Aller,False,False
t,Aller,False,False
g,Lato,False,False
~,Quicksand,False,False
T,Aller,True,False
e,Roboto,False,False
e,OpenSans,True,True
f,OpenSans,False,True
y,OpenSans,True,False
M,OpenSans,False,False
`,Aller,False,False
_,Quicksand,False,False
w,Roboto,True,True
+,Quicksand,False,False
s,OpenSans,False,False
[,Aller,False,False
<,Quicksand,False,False
3,Quicksand,False,False
"""",Aller,True,False
R,Quicksand,False,False
.,Oswald,True,False
h,Aller,False,True
",",Quicksand,True,True
+,OpenSans,False,False
H,blackjack,False,False
O,OpenSans,False,False
L,Aller,True,False
9,Aller,True,False
-,Amatic,False,False
B,Roboto,True,False
I,Quicksand,True,True
%,AlexBrush,False,False
c,OpenSans,True,True
Z,Pacifico,True,False
!,Quicksand,False,True
^,Aller,False,False
z,Oswald,True,True
H,OpenSans,False,True
T,Quicksand,False,False
+,OpenSans,True,False
M,Roboto,False,False
a,Oswald,True,False
`,Aller,False,False
{,Oswald,True,True
t,Roboto,True,False
x,OpenSans,True,False
K,Quicksand,True,True
E,OpenSans,True,False
@,Pacifico,True,False
1,Oswald,True,True
&,Pacifico,True,False
4,Aller,True,True
k,OpenSans,False,False
3,Quicksand,False,True
S,Pacifico,False,False
5,Quicksand,False,False
F,OpenSans,False,True
z,OpenSans,True,True
S,Roboto,True,False
m,OpenSans,False,False
+,Oswald,True,False
`,Oswald,True,False
M,OpenSans,False,False
0,OpenSans,False,True
;,GreatVibes,False,False
9,Roboto,True,True
;,Oswald,True,True
',Roboto,True,False
~,Quicksand,False,False
:,Amatic,False,False
X,Roboto,True,False
l,GreatVibes,False,False
`,Oswald,True,False
=,OpenSans,False,False
O,AlexBrush,False,False
2,AlexBrush,False,False
O,Quicksand,False,False
-,Aller,False,False
U,Roboto,True,False
%,OpenSans,False,False
~,GreatVibes,False,False
7,OpenSans,False,False
Z,AlexBrush,False,False
k,Roboto,True,True
o,Oswald,True,False
',Quicksand,False,True
O,Roboto,True,False
',Quicksand,False,False
',Quicksand,True,True
+,OpenSans,False,False
R,OpenSans,True,True
?,Roboto,True,False
@,Pacifico,True,False
s,Lato,True,True
&,Oswald,False,False
_,OpenSans,False,False
=,Roboto,True,False
3,Quicksand,True,False
G,OpenSans,True,False
a,Aller,True,False
c,AlexBrush,False,False
\,Oswald,True,False
2,blackjack,False,False
:,Quicksand,False,False
.,Aller,True,False
V,OpenSans,True,False
E,Roboto,True,False
Z,Aller,True,True
c,AlexBrush,False,False
T,OpenSans,False,False
"""",AlexBrush,False,False
P,OpenSans,False,False
s,Amatic,False,False
m,Quicksand,False,False
d,Quicksand,True,True
#,Aller,False,True
n,Roboto,True,True
5,Aller,False,False
m,OpenSans,False,False
z,Aller,False,True
N,Roboto,True,False
),Quicksand,False,False
],Aller,False,False
(,Aller,False,False
p,OpenSans,True,False
@,AlexBrush,False,False
H,Lato,True,False
`,Aller,False,False
[,OpenSans,False,False
=,Oswald,True,True
<,Roboto,True,False
=,OpenSans,True,False
_,GreatVibes,False,False
A,Quicksand,True,False
N,Quicksand,False,False
"""",Aller,True,False
>,Aller,False,False
~,OpenSans,False,False
/,Oswald,True,True
{,Aller,False,False
`,Aller,False,False
L,Amatic,False,False
a,Quicksand,True,False
),Quicksand,True,False
*,AlexBrush,False,False
n,Quicksand,True,False
_,OpenSans,False,False
w,Aller,False,True
C,Oswald,False,False
a,Aller,False,False
F,OpenSans,True,False
1,Oswald,True,False
g,OpenSans,False,True
W,OpenSans,False,False
=,OpenSans,False,False
e,Roboto,True,False
3,Oswald,True,True
9,Roboto,True,True
!,Oswald,True,False
m,Roboto,True,True
X,Quicksand,False,False
=,OpenSans,True,False
K,Aller,True,True
&,OpenSans,False,False
],Aller,True,False
O,Quicksand,False,False
c,OpenSans,False,True
>,OpenSans,False,False
f,OpenSans,True,True
8,Aller,True,True
E,Pacifico,False,False
h,OpenSans,True,True
u,Quicksand,True,True
z,blackjack,False,False
2,Quicksand,False,False
U,Quicksand,False,False
f,OpenSans,True,True
Q,Quicksand,False,True
<,OpenSans,True,False
#,OpenSans,False,False
@,GreatVibes,False,False
$,OpenSans,True,False
),OpenSans,False,False
a,Lato,True,False
),AlexBrush,False,False
N,OpenSans,False,False
g,Quicksand,True,True
J,OpenSans,False,True
Q,Quicksand,False,False
t,Roboto,True,False
v,Quicksand,False,False
\,OpenSans,False,True
_,Quicksand,False,False
-,Oswald,True,False
w,Aller,True,False
m,Amatic,False,False
a,Quicksand,False,False
1,Oswald,True,False
<,OpenSans,True,False
R,Aller,True,True
4,OpenSans,True,True
+,Aller,True,False
6,Lato,True,True
o,OpenSans,False,True
S,AlexBrush,False,False
D,Aller,True,False
K,Quicksand,False,False
;,Amatic,False,False
#,Roboto,True,True
>,Aller,True,True
+,Aller,True,False
#,OpenSans,False,False
R,OpenSans,False,False
},Amatic,False,False
6,OpenSans,False,True
-,AlexBrush,False,False
>,OpenSans,True,False
o,OpenSans,True,False
m,OpenSans,False,False
2,OpenSans,True,True
},Aller,True,False
a,Roboto,True,True
0,Oswald,False,False
_,Quicksand,False,False
@,Aller,True,False
?,OpenSans,True,True
3,AlexBrush,False,False
m,Aller,False,True
[,OpenSans,True,True
w,Oswald,True,False
_,Amatic,False,False
<,OpenSans,False,False
r,OpenSans,True,False
F,Aller,False,False
/,Aller,True,True
c,Quicksand,True,False
d,Aller,True,True
?,GreatVibes,False,False
`,Aller,True,False
7,OpenSans,False,False
>,Quicksand,False,False
w,blackjack,False,False
q,OpenSans,False,True
o,Roboto,True,True
f,OpenSans,False,False
',Oswald,False,False
Q,Quicksand,False,False
h,Roboto,True,True
-,Quicksand,False,False
6,OpenSans,True,True
s,OpenSans,True,True
#,Quicksand,False,False
c,OpenSans,False,False
^,OpenSans,True,False
>,Aller,True,False
u,OpenSans,False,True
_,Quicksand,False,True
"""",Aller,True,True
q,OpenSans,True,False
M,Quicksand,False,False
a,Roboto,True,False
:,Aller,True,True
5,OpenSans,True,True
G,OpenSans,True,False
1,Oswald,True,False
b,Aller,False,True
L,OpenSans,True,False
4,Quicksand,False,False
e,AlexBrush,False,False
w,Aller,False,False
p,OpenSans,True,False
{,Aller,False,False
m,Amatic,False,False
A,Aller,True,False
R,Quicksand,False,False
x,AlexBrush,False,False
T,AlexBrush,False,False
P,Quicksand,False,True
Q,Aller,False,False
L,OpenSans,False,False
b,Lato,True,False
z,Quicksand,False,False
j,Roboto,True,True
j,Quicksand,False,False
X,Pacifico,False,False
>,Oswald,True,False
d,Roboto,True,True
_,AlexBrush,False,False
f,Oswald,True,True
),OpenSans,False,False
5,OpenSans,True,True
=,OpenSans,True,False
4,OpenSans,True,True
x,OpenSans,True,False
R,OpenSans,False,True
Q,OpenSans,False,False
v,Aller,True,True
J,Quicksand,True,False
C,Quicksand,False,False
O,OpenSans,False,True
/,Aller,False,True
z,AlexBrush,False,False
H,Aller,False,False
=,Quicksand,False,False
9,Quicksand,False,False
+,OpenSans,True,True
&,AlexBrush,False,False
L,Quicksand,True,False
`,Aller,True,False
n,Aller,True,False
G,AlexBrush,False,False
S,AlexBrush,False,False
F,Quicksand,False,True
x,Oswald,True,False
+,Aller,True,False
=,Oswald,True,True
^,OpenSans,False,False
y,Quicksand,False,False
_,Quicksand,False,False
2,Aller,True,True
L,Quicksand,False,False
s,Quicksand,True,False
1,Aller,True,True
D,OpenSans,False,False
v,Oswald,True,False
<,Aller,True,False
6,OpenSans,False,False
x,OpenSans,False,False
O,Aller,False,False
\,Oswald,True,False
(,Aller,True,False
4,OpenSans,False,False
\,GreatVibes,False,False
=,Aller,True,True
T,Quicksand,False,False
V,Roboto,True,True
2,AlexBrush,False,False
S,Quicksand,True,False
=,Pacifico,True,False
2,Quicksand,False,False
),OpenSans,True,False
n,Lato,True,False
J,OpenSans,False,True
O,AlexBrush,False,False
g,Lato,True,False
!,OpenSans,False,False
.,Aller,True,False
!,Oswald,True,True
S,Quicksand,False,False
J,OpenSans,True,True
o,Quicksand,True,False
3,OpenSans,True,True
p,blackjack,False,False
=,OpenSans,False,False
k,Quicksand,False,False
m,Roboto,True,True
`,Oswald,True,False
y,Quicksand,True,False
Z,Quicksand,False,False
T,Quicksand,False,False
o,Aller,True,True
9,Aller,False,False
X,Quicksand,True,False
G,OpenSans,True,False
=,Oswald,True,False
u,OpenSans,False,True
L,Oswald,True,True
",",Quicksand,False,False
W,Roboto,True,True
Z,Pacifico,True,False
^,OpenSans,False,True
u,Quicksand,False,False
G,AlexBrush,False,False
s,OpenSans,False,False
>,OpenSans,False,False
1,OpenSans,False,True
T,OpenSans,False,False
",",Oswald,True,False
(,OpenSans,False,True
W,Quicksand,False,True
v,OpenSans,True,False
H,Quicksand,True,True
3,Aller,False,False
N,Roboto,False,False
g,Aller,True,True
\,Oswald,False,False
e,OpenSans,False,False
~,Aller,True,True
5,Quicksand,False,False
:,Oswald,True,True
y,Aller,True,False
8,Roboto,True,True
Y,OpenSans,False,False
R,OpenSans,True,False
v,Roboto,True,True
v,Roboto,True,True
c,Aller,True,True
x,blackjack,False,False
y,OpenSans,True,False
*,Oswald,True,False
e,Roboto,True,True
3,Roboto,True,False
k,Quicksand,False,False
=,OpenSans,True,False
z,OpenSans,True,False
